epoch,train_loss,val_loss,train_dice,val_dice
1,0.12327479925006628,0.021703537154410566,0.00026767680583295516,5.289316920961287e-10
2,0.026013871692121028,0.017544271424412727,4.893017457874294e-10,5.260761984767928e-10
3,0.020694490242749452,0.014747792389243841,0.008443654769424595,0.01815444209118808
4,0.018743627676740288,0.01328713506726282,0.051607893627075,0.07008210998693747
5,0.016524814516305924,0.011511236861614245,0.13671876867670704,0.13422024141930575
6,0.014903700556606054,0.011365214894924845,0.21529303261762078,0.17164433856480482
7,0.014416916966438294,0.011217263527214527,0.20724402723368257,0.1885646901213012
8,0.013956388859078288,0.011216096912643738,0.25401960021350534,0.09792020922825881
9,0.013445794098079205,0.011069367905812604,0.25184538420171,0.10257797178576682
10,0.013117320211604238,0.011023711878806353,0.21648398640647237,0.2758497298678516
11,0.012906510531902313,0.01105794683098793,0.2087133808335581,0.32658779744191896
12,0.012186569599434734,0.010652434579761965,0.30170581697486343,0.32587259017080733
13,0.01243079936131835,0.011277491825499706,0.25433096651220694,0.14643444974931144
14,0.011832914045080543,0.011276331863233022,0.26797435775763284,0.2589548913612297
15,0.011366495387628675,0.01123551671792354,0.2932323280005516,0.2951363885243024
16,0.011048310520127416,0.011593741597607732,0.2634003029298037,0.40703398840767996
17,0.010932607455179095,0.011392302212438412,0.3290666000545025,0.35607642088351504
